0.4633266  0.22068297 0.05147482 0.07754547| 0.46332671 -0.01898685  0.01320076 -0.02251221 -0.01137735  0.00927627  0.03837908,-0.22068082  0.02427427 -0.0105293   0.02187535 -0.05696247  0.00082034 -0.0416342 
0.03175917 0.73925944 0.41576185 0.08104762|-0.11476492  0.01241311  0.05040457 -0.02636768 -0.04898203  0.0493046  -0.02096363, 0.73925725 -0.00695438  0.03500393 -0.00789341 -0.04658245  0.05355609 -0.01913323
 0.54395444  0.34570345  0.07416852 -0.10577301| 0.5439545  -0.00968574  0.02091956  0.01275529  0.05849512 -0.02855768  0.02655223, 0.34570296  0.02889171 -0.01051272 -0.08475327  0.04872197 -0.02383518 -0.01791936
0.06669512 0.3055634  0.43432445 0.07053255| 0.22926425 -0.07483095  0.00761973 -0.00083037 -0.01611626 -0.01720414 -0.02141583,-0.30554019  0.01669437  0.01618109  0.06577812 -0.00193292 -0.00480293 -0.01277971
0.08118688 0.23128    0.44985267 0.08378569|-0.284751   -0.02388146  0.02984862 -0.01232182 -0.04998596  0.01629065 -0.00705293,-0.23124062  0.02692336 -0.02833595 -0.05245863  0.03158735 -0.02332344 -0.03671594
 0.13964944  0.43365236  0.38629011 -0.08809967| 0.38375296  0.02940091  0.00932872  0.01455107 -0.0199617  -0.01907112  0.04938237, 0.43360877  0.03900841 -0.02477284 -0.01067872 -0.03672033 -0.06115887 -0.02498539
 0.74657451  0.49325652  0.03139227 -0.09558996|-7.46574483e-01 -2.06791863e-04 -1.40840856e-02 -4.98352390e-03 -2.03088042e-02  1.93358332e-02 -1.59343500e-04,-0.49325667  0.06516217  0.00515391  0.02654405  0.05897963  0.02769714  0.00466868
 0.61563686  0.0515708  -0.07755306  0.05377308|-6.15636862e-01  4.09272310e-02  5.25688119e-02  5.02809477e-04  7.62595496e-03 -3.78127496e-02 -1.24537032e-02,-0.05159222 -0.02454558  0.00471793 -0.01548898 -0.03890437  0.00645735  0.02314739
 0.05699326  0.56523417  0.47333916 -0.07679418|-0.22991593 -0.04611144  0.00654726 -0.01490517 -0.00145777 -0.00699341 -0.04424085, 0.56522127 -0.02342787 -0.03500685 -0.01081474  0.06237131 -0.01049613  0.00954189
0.83795828 0.05829261 0.04973679 0.1107579 | 0.83795828 -0.01467802 -0.0119155   0.01894232 -0.0324085   0.02412032 -0.01358073, 0.05827675  0.02787268 -0.04010443 -0.07223574 -0.03059575  0.0179139  -0.06073478
0.07751063 0.15996908 0.4644989  0.07474566| 0.28844286 -0.00943839 -0.00196679 -0.00093581  0.02744504  0.02848338  0.04207747,-0.15993971 -0.0135465  -0.02713573  0.02657378  0.04586278  0.03037882 -0.0327032 
0.03147704 0.33415549 0.40416271 0.07714664| 0.11069913 -0.04949434 -0.03631418  0.06746491 -0.02038929  0.0148376  -0.00472502,-0.33415078 -0.05455498 -0.03075583  0.01620019 -0.01453822 -0.00166878  0.04039273
0.66863858 0.35721034 0.06670527 0.05258655|-0.6686386  -0.05169952  0.01323939  0.00610917  0.01589145 -0.03477671  0.01277444,-0.35721001  0.01304107 -0.00857331  0.00730915  0.02506061 -0.02863072  0.03336382
 0.72748256  0.49849794  0.06592769 -0.05659426|-0.72748263 -0.02572626  0.03038255  0.05006975 -0.01702879 -0.00088907 -0.0039006 , 0.49849767 -0.0118296  -0.02258661 -0.04076115 -0.00235645  0.02812019  0.01262659
 0.03113063  0.64794022  0.56593257 -0.0819094 | 0.17020363 -0.00654527 -0.0182822  -0.00759221  0.03202951  0.00066529 -0.03931311,-0.64793395 -0.01349084  0.03749316 -0.01251426  0.06974742  0.01396464 -0.00315759
 0.34393595  0.41054522  0.10539971 -0.09732127|-0.34393645  0.08600657  0.00449262  0.02342052 -0.03593111  0.03724432 -0.02410231, 0.41054504 -0.0061024   0.07818241 -0.01025576  0.00439313 -0.04694766 -0.03361623
0.09896565 0.51556286 0.46617438 0.09430024| 0.35659508 -0.01504161  0.00457274 -0.00814994  0.00340628  0.01966919  0.00484512,-0.51552947 -0.02477718  0.00880605 -0.00136259  0.04580007 -0.0630714   0.04925474
0.05419384 0.05942304 0.39122929 0.05495943|-0.16670572  0.06323492  0.00179577  0.05391837  0.04374208  0.0227996   0.02940758,-0.05945558  0.04581107  0.01530513  0.01648195 -0.00283919  0.01993291  0.00317744
