0.4209561  0.349268   0.0449295  0.06140545| 0.42095616 -0.34926799  0.42095616  0.42095616| 0.42095616 -0.01897377  0.01913534 -0.03232478 -0.00687392  0.01491923  0.00245813,-3.49267987e-01 -4.55967543e-02  2.85228900e-02 -3.34682750e-04 -2.85831449e-02 -6.79147002e-03 -5.52539860e-03
 0.02255969  0.58135531  0.05118586 -0.1034204 |-0.02256143  0.5813553  -0.02256143 -0.02256143|-0.02256143 -0.01806764  0.02114299 -0.02657438 -0.01325061 -0.01869615 -0.02596583, 5.81355305e-01  1.69391191e-02 -5.63111319e-02 -7.02783834e-02 -5.30375483e-04 -4.79054412e-02  1.36347688e-02
 0.5306622   0.22992312 -0.09315219  0.06821042| 0.53066221 -0.22992661  0.53066221  0.53066221| 0.53066221  0.05929155 -0.04157941 -0.01892958  0.03995093 -0.02859746  0.02771605,-0.22992661  0.02303876 -0.02410538  0.01605444 -0.01286022 -0.05691612  0.00419069
0.36764332 0.25570753 0.09715618 0.05431714| 0.36764369 -0.25570772  0.36764369  0.36764369| 0.36764369 -0.04787105 -0.05108869 -0.05210585  0.0151241  -0.03995357 -0.0110597 ,-0.25570772 -0.01343222 -0.02459295  0.01221333 -0.02024323 -0.00251663  0.04104181
 0.05546485  0.2229591  -0.10730676 -0.07333584| 0.05546616 -0.2229585   0.05546616  0.05546616| 0.05546616 -0.0409185   0.04193508 -0.04621801  0.01133649 -0.02259781 -0.07496978,-0.2229585  -0.02989571  0.02234042  0.06148908  0.00799023  0.01455303 -0.00158913
 0.02196991  0.05685015  0.07618442 -0.04051852| 0.02197993 -0.056849    0.02197993  0.02197993| 0.02197993 -0.06921751  0.02745645  0.01045047 -0.01004799  0.00307414 -0.00627913,-0.056849    0.00751904 -0.01277316 -0.01667492 -0.02003055  0.02182902  0.01762951
 0.48260343  0.19144884  0.05181333 -0.04766198|-0.48260263 -0.19145003 -0.48260263 -0.48260263|-0.48260263  0.0231859   0.02342083  0.02400173 -0.01180313 -0.00620088  0.03000014,-0.19145003  0.00150593 -0.02003689 -0.02818652 -0.01213806 -0.03092315 -0.00509537
0.29310423 0.0651682  0.1164032  0.07621914|-0.29310577 -0.06515086 -0.29310577 -0.29310577|-0.29310577 -0.06718903  0.05958172 -0.01426029 -0.04335734  0.03202737 -0.05075886,-6.51508566e-02  1.22207683e-02  3.29090522e-03 -3.14524887e-02 -2.43493700e-05  6.40317594e-02 -2.76451601e-02
 0.37480815  0.68896245  0.05757722 -0.08899476|-0.3748062   0.68896322 -0.3748062  -0.3748062 |-0.3748062  -0.01150685 -0.02913646 -0.04086575 -0.00906022 -0.0240923 -0.00765914, 0.68896322  0.08250508  0.025637    0.01325706 -0.00070173 -0.00601544  0.01590781
 0.4790459   0.69490969  0.08230195 -0.09840389|-0.47904671  0.69490967 -0.47904671 -0.47904671|-0.47904671 -0.01222537 -0.04002707 -0.03703407 -0.02756373 -0.05154838 -0.01995178, 0.69490967 -0.07053644  0.03834807 -0.01435565 -0.05201201  0.0110804  0.01647712
0.46819063 0.84226975 0.09208203 0.08645453|-0.46819488  0.84226973 -0.46819488 -0.46819488|-0.46819488 -0.0018176  -0.02931414  0.08057639  0.01894377  0.03038653  0.00184532, 8.42269729e-01 -4.96014874e-02  4.88304112e-02 -4.20051807e-02  1.49838116e-02  2.64692850e-02 -1.80917810e-04
 0.24187723  0.19630717 -0.06648179 -0.09174429|-0.24187814  0.19631022 -0.24187814 -0.24187814|-0.24187814 -0.0238553   0.0521473   0.00372193 -0.01178338 -0.00452081  0.03179048, 0.19631022  0.02943131 -0.04181486 -0.05508105  0.0492162  -0.01022997  0.01901665
 0.13257636  0.11656207 -0.06432906 -0.07342423| 0.13255459 -0.11660931  0.13255459  0.13255459| 0.13255459 -0.01172422 -0.00933441 -0.00359593  0.04120126  0.01419186  0.0462522 ,-0.11660931 -0.04168814 -0.00740372 -0.02114352  0.00448873  0.04702177  0.03239951
 0.03137029  0.49552811 -0.05639202 -0.08713765| 0.03134025 -0.4955278   0.03134025  0.03134025| 0.03134025 -0.00090084  0.04834704 -0.01796705 -0.01654643 -0.00068707  0.01614009,-0.4955278  -0.01049515  0.02381181 -0.00713883 -0.0666862  -0.05009786  0.00983285
0.36945661 0.14578429 0.08684804 0.05277717|-0.36945636  0.14581431 -0.36945636 -0.36945636|-3.69456359e-01  4.18447786e-02  5.01416880e-02  1.87967894e-02  1.14021971e-02  5.32188064e-05 -5.41843460e-02, 0.14581431  0.00998144  0.01086519 -0.01631543 -0.04456749 -0.00537579 -0.01851947
 0.03313248 -0.1124049   0.10301567 -0.05767439|-0.03313151 -0.11240473 -0.03313151 -0.03313151|-0.03313151 -0.00919988 -0.02620368 -0.07276967  0.00657578 -0.04782879 -0.05013719,-0.11240473  0.04339347  0.01357216 -0.00511339  0.0303359   0.01810703 -0.00386507
0.16978528 0.06173448 0.03872589 0.08313457| 0.16978451 -0.06178485  0.16978451  0.16978451| 0.16978451 -0.00746408  0.01979308  0.00388784  0.02209226  0.01114234 -0.02146787,-0.06178485 -0.0114462   0.04841213 -0.01442121  0.03002455 -0.02826843  0.05181525
 0.801288    0.40542203  0.06367935 -0.04329803|-0.80128806  0.4054167  -0.80128806 -0.80128806|-0.80128806  0.00893707  0.03690013 -0.04852128 -0.00862508 -0.00185704 -0.01539991,0.4054167  0.00811758 0.00435495 0.00658224 0.03594015 0.00890637 0.0205662 
 0.30993073  0.71612653  0.03248429 -0.06278953|0.30993072 0.71612652 0.30993072 0.30993072| 0.30993072  0.01258591  0.00712238 -0.001884    0.02754531  0.00418465 -0.0092853 , 0.71612652  0.04163572 -0.04095258  0.0175199  -0.00641206 -0.0139306 -0.00143404
0.02572241 0.82619917 0.09721078 0.08220052|-0.02654431  0.82619934 -0.02654431 -0.02654431|-0.02654431  0.06850054  0.03017473 -0.02386078 -0.03534306  0.00065203  0.03852929, 8.26199337e-01 -4.58957078e-02 -5.20225705e-02 -8.49445393e-05 -1.90258500e-02  3.74030727e-02  1.59398367e-02
0.18068474 0.05610933 0.11515904 0.06014465|-0.18068477  0.0561096  -0.18068477 -0.18068477|-0.18068477  0.04105774 -0.02043598 -0.05676061 -0.08201074 -0.03070301  0.02285418, 0.0561096  -0.03362449 -0.01494458  0.00058756  0.00252808 -0.00524437  0.04828599
 0.31148744  0.29710671 -0.07809547 -0.07070755|0.31148802 0.29710555 0.31148802 0.31148802| 0.31148802 -0.03346731 -0.03631674 -0.00289684 -0.01837405 -0.04366591 -0.0394835 , 0.29710555  0.03656755 -0.03956463  0.01359965 -0.00259868 -0.04436653 -0.00387071
 0.26596181  0.30705161  0.07313995 -0.0729298 | 0.26596265 -0.30705213  0.26596265  0.26596265| 0.26596265 -0.02811829  0.04830925 -0.00036254  0.02891579 -0.00605553 -0.03791278,-0.30705213  0.03003682  0.03268271  0.00505853 -0.00863099  0.00155984  0.05827966
 0.44350429  0.27716552 -0.0977839  -0.06843339|-0.44350396 -0.27716393 -0.44350396 -0.44350396|-0.44350396 -0.04100475  0.03135584 -0.01420117  0.03888527 -0.01192332  0.07292831,-0.27716393 -0.02529364  0.02291845 -0.00720419 -0.01803288  0.05279045 -0.02215196
 0.17374819  0.22414662 -0.06807624  0.08954473|-0.17374812  0.22414653 -0.17374812 -0.17374812|-0.17374812 -0.01134301 -0.03023816 -0.04331425 -0.03781546 -0.01887069  0.00260814, 0.22414653  0.03687274 -0.05255461 -0.01141046  0.05445328 -0.02867489  0.00852178
0.02521555 0.41446743 0.07412589 0.0959952 |-0.02486594 -0.41446762 -0.02486594 -0.02486594|-0.02486594  0.01293056  0.00889628  0.06456693  0.00494958  0.00876292  0.03594983,-0.41446762  0.00628722  0.05089563 -0.0298703  -0.02309171  0.05649436 -0.04706617
0.59862279 1.07232173 0.06298553 0.02943598|-0.59862225 -1.0723218  -0.59862225 -0.59862225|-0.59862225  0.00264022  0.00860335  0.02953323 -0.00576499 -0.04044754  0.03864115,-1.0723218  -0.01475726  0.01830924  0.01388262  0.00766725 -0.00810651  0.00180761
 0.0678214   0.03379355 -0.08911656  0.06507035|-0.0678179   0.03380191 -0.0678179  -0.0678179 |-0.0678179  -0.02614991  0.04291408 -0.05921207 -0.03127465 -0.03227719  0.00412265, 0.03380191 -0.02780479  0.04498604 -0.03038836 -0.01532351 -0.00776383  0.01615393
 0.15761147  0.08425593 -0.08478105  0.12124345|-0.15761116 -0.08425674 -0.15761116 -0.15761116|-0.15761116  0.07058274 -0.02331147  0.02900832 -0.00913691 -0.02074088  0.01891058,-0.08425674 -0.02300404  0.02589404 -0.04408806  0.01689202 -0.0493627  0.09684374
 1.14384994  0.65708727 -0.0655438  -0.07542874| 1.14384995 -0.65708695  1.14384995  1.14384995| 1.14384995 -0.02504959 -0.05054757 -0.0054941   0.01413663  0.00198606  0.03045693,-0.65708695  0.00872075 -0.0227266  -0.0190936  -0.06015001  0.03152725 -0.01568334
 0.29641105  0.27928734 -0.08991458  0.04148726|-0.29641034  0.27928771 -0.29641034 -0.29641034|-0.29641034 -0.00231786  0.04270915  0.023278    0.0721064  -0.02180381  0.01345231, 0.27928771 -0.0119064   0.00142019  0.03214143 -0.00864072 -0.00261474  0.02244069
 1.00787317  1.12201192  0.06840517 -0.03778291|1.00787354 1.12201205 1.00787354 1.00787354| 1.00787354 -0.00106731 -0.03532431 -0.0457386   0.01585083  0.02217195 -0.02625923, 1.12201205 -0.01091645 -0.02287483  0.0072954   0.02485673 -0.01109827 -0.00297426
0.04553488 0.13681103 0.25880155 0.05566939|0.13952073 0.13679302 0.13952073 0.13952073| 0.13952073  0.01108309  0.04873916  0.00439981  0.02658613 -0.02014512  0.0096813 , 0.13679302 -0.03243849  0.00074417 -0.01749272 -0.01495787  0.03358787 -0.02151589
0.2288946  0.670467   0.0887979  0.06763527|-0.22889888 -0.67046696 -0.22889888 -0.22889888|-0.22889888  0.01181353  0.01068262  0.01891151 -0.04779367 -0.05957645 -0.04135079,-0.67046696 -0.03902017 -0.01093033  0.0175258   0.03767898 -0.02676876 -0.02394912
0.12993875 0.24864674 0.08807423 0.07004962|-0.12993983 -0.2486467  -0.12993983 -0.12993983|-0.12993983  0.06520767 -0.0015803   0.02429759  0.02417894 -0.01140482  0.04825493,-0.2486467   0.02862574 -0.00830625 -0.00029037 -0.06342149  0.00676661 -0.00551482
 0.19659616  0.35322316 -0.07501342 -0.08896867|0.19659705 0.35322374 0.19659705 0.19659705| 0.19659705 -0.04902787  0.03102631 -0.02179874  0.0031658  -0.03942463  0.01750273, 0.35322374  0.03912885  0.03558918 -0.06585153 -0.02157821  0.00431089  0.01993778
0.18518858 0.79822275 0.07238361 0.0954231 |-0.18518466 -0.79822277 -0.18518466 -0.18518466|-0.18518466 -0.00481694  0.01512381  0.01565448 -0.00814042  0.02851282  0.06389114,-7.98222767e-01 -7.09679865e-02 -5.48981395e-03 -2.98331372e-02  5.61806388e-02  8.20541854e-03 -3.98959852e-05
 0.51783489  0.77143011 -0.08579064  0.12722197| 0.51783555 -0.77142895  0.51783555  0.51783555| 0.51783555  0.05406289  0.02896412 -0.03833909 -0.01401382 -0.04286587  0.01444779,-0.77142895 -0.05575608  0.07056556 -0.00141278  0.01918759 -0.04033977  0.0803132 
 0.39490926  0.61787178 -0.05006226 -0.10753922| 0.39490838 -0.61787113  0.39490838  0.39490838| 0.39490838 -0.00947673 -0.02526505 -0.03443594  0.01898804 -0.00166101 -0.016471  ,-0.61787113  0.02180075  0.01311399 -0.01407801 -0.0020538   0.06995525 -0.07931392
 0.57462073  0.62733038 -0.10518553 -0.08590714|-0.57462061 -0.62733026 -0.57462061 -0.57462061|-0.57462061  0.0076496  -0.07948398 -0.0495366  -0.01770248  0.02584197 -0.03737896,-0.62733026  0.04915829 -0.00932187  0.00640619  0.06654549 -0.01151102 -0.01951325
0.05093831 0.48511287 0.13463326 0.07324177|-0.05058982 -0.48510812 -0.05058982 -0.05058982|-0.05058982  0.01797174  0.01322227 -0.06449666  0.02263735 -0.00759924 -0.11874926,-0.48510812 -0.02435623  0.01008565  0.04345169 -0.005913   -0.00612975  0.05355682
 0.23818129  0.36342301 -0.09407891  0.07840489|0.23817034 0.3634203  0.23817034 0.23817034| 0.23817034  0.081076    0.00078462 -0.02483002  0.01621292 -0.03645978 -0.01194291, 0.3634203  -0.01710705 -0.01025985 -0.00434683 -0.01371575  0.04588823  0.06069467
