 0.48294638 -0.1268245  -0.07597944 -0.09041762| 0.48294685 -0.12678675  0.48294685  0.48294685| 0.48294685 -0.00385719  0.04291601  0.04004522 -0.01729796  0.0352611  0.0299265 ,-0.12678675  0.02763693  0.01091176  0.00774675  0.0117621  -0.08068965  0.02967534
0.07368297 0.12283768 0.08779729 0.09395769|0.07382846 0.12281409 0.07382846 0.07382846| 0.07382846  0.00265994 -0.04238951  0.00836269  0.04094711 -0.06402586  0.01503954, 0.12281409  0.01053446 -0.01818564 -0.0139786  -0.04641747 -0.07142122 -0.03516062
-0.13817636  0.48763119 -0.06305087 -0.06083684|-0.13818617  0.48762972 -0.13818617 -0.13818617|-0.13818617 -0.03473975 -0.0018415  -0.04783617 -0.00108321 -0.02232854  0.0066059 , 4.87629724e-01 -1.63047896e-02  4.05997257e-02 -3.03340079e-04  7.78730202e-03 -4.23957865e-02  1.12120364e-04
-0.52811997  0.04739229  0.06010614 -0.06401044|-0.52811996 -0.04742461 -0.52811996 -0.52811996|-0.52811996 -0.03513615 -0.02360938 -0.03638451 -0.00256335  0.01680229  0.01597023,-0.04742461  0.01969705 -0.01161522  0.02196232 -0.05206052 -0.00184235 -0.02112935
0.14240929 0.23010248 0.10084414 0.04731484|0.14241318 0.23010356 0.14241318 0.14241318| 0.14241318 -0.01848493 -0.08747042 -0.00963028  0.0201536   0.01070284 -0.04073757, 2.30103556e-01  1.97928085e-02  3.62040823e-02 -2.28257368e-02 -4.42647875e-05 -3.96290760e-03  3.09538393e-03
 0.01936529 -0.13243568  0.1018948   0.10150679| 0.01936613 -0.13243568  0.01936613  0.01936613| 0.01936613 -0.04028164  0.05516715 -0.04086791  0.0484132   0.02974296 -0.03123194,-0.13243568 -0.0383926  -0.01777119 -0.01121259 -0.06663043  0.06456707 -0.00549215
-0.04048878 -0.33172539 -0.09032828 -0.07139477|-0.04053996 -0.33172538 -0.04053996 -0.04053996|-0.04053996 -0.00623625  0.00232651 -0.07754607  0.00801669  0.0467418 -0.00516952,-0.33172538 -0.01546208 -0.00671854 -0.01292814  0.01454833 -0.01401874  0.06668338
-0.52882271  0.30577877 -0.07248902  0.09024919|-0.52882057  0.30578141 -0.52882057 -0.52882057|-0.52882057  0.03893061  0.05813827 -0.00498987  0.00442969  0.00295557 -0.01801323, 0.30578141 -0.02683291  0.02056585 -0.02185553  0.00438249 -0.02602505  0.07830785
 0.0338882  -0.10086072  0.09317596  0.06847031| 0.03388301 -0.10085795  0.03388301  0.03388301| 0.03388301 -0.00497243 -0.00282417 -0.00228779 -0.05845859 -0.0419704  0.0614186 ,-0.10085795 -0.01814366  0.01307157 -0.0043657  -0.03633723  0.02537404  0.04856048
0.01660772 0.36554971 0.13142953 0.06652389|0.01680246 0.36554966 0.01680246 0.01680246| 0.01680246 -0.05101032 -0.07713325 -0.0466779   0.02972158 -0.01472741 -0.07296104, 0.36554966 -0.02349165 -0.01494026  0.01649993 -0.00050424  0.05592308 -0.01984746
 0.43100059 -0.00499852  0.06872416  0.31472035| 0.43100071 -0.02062552  0.43100071  0.43100071| 0.43100071  0.01732527 -0.0063006   0.0524258  -0.0024167  -0.00775477 -0.04118563,-0.02062552  0.01967472  0.00901269 -0.04970659  0.00697458 -0.00344815 -0.0076658 
0.9429255  0.85434823 0.09313829 0.07469372|0.94292538 0.85434885 0.94292538 0.94292538| 9.42925384e-01  3.81136586e-02  1.40033147e-02  5.75308777e-03  3.74304972e-02 -7.65081396e-02  1.34662927e-04, 0.85434885  0.02195829  0.02175882  0.05235082 -0.03636392  0.0256047  0.00156335
-0.23045164  0.62043344 -0.06508482 -0.09235419|-0.23045353  0.62043187 -0.23045353 -0.23045353|-0.23045353 -0.05636453 -0.02076686 -0.01198529  0.01953204 -0.01078425 -0.00270785, 0.62043187 -0.05025839 -0.0277665  -0.06302268 -0.02144617  0.02464175 -0.0174883 
 0.10080983 -0.50104272  0.07229446  0.08510188| 0.10080639 -0.50104289  0.10080639  0.10080639| 0.10080639 -0.00242634  0.04700714 -0.02137394  0.02364025  0.04375968 -0.01358898,-0.50104289  0.02003728 -0.05369683 -0.02062154 -0.01058622  0.0282072  0.05278836
 0.63018385  0.43330402 -0.07291309  0.07631784|0.63018195 0.43330336 0.63018195 0.63018195| 0.63018195  0.00748193 -0.06319373 -0.03214449 -0.00613103  0.00751862  0.01316345, 0.43330336  0.00090648 -0.03009021 -0.06045954  0.03539687  0.00909921 -0.00466619
-0.2943615   0.48453473 -0.06002124  0.04447086|-0.29436142  0.48453466 -0.29436142 -0.29436142|-0.29436142 -0.01234281 -0.01164161 -0.01650016 -0.01185187  0.05448898  0.00786544, 4.84534660e-01  2.96583999e-02 -2.01702183e-02 -2.44914563e-02  1.01326795e-02 -3.45951072e-04 -4.40749181e-04
 0.28152795 -0.05066599  0.06719359 -0.04337306| 0.28152796 -0.05065963  0.28152796  0.28152796| 0.28152796 -0.03812318 -0.02205288 -0.0287842  -0.03158136 -0.02733853 -0.00837327,-0.05065963 -0.01157386  0.00064636 -0.01267603  0.0274581   0.02951574  0.0033254 
0.3859524  0.0208246  0.0779271  0.07329603|0.38595242 0.02076609 0.38595242 0.38595242| 0.38595242 -0.00119279 -0.02704998 -0.01264505  0.03570765  0.06106778 -0.01921699, 0.02076609 -0.03424541  0.0171874  -0.05990703 -0.00221295 -0.0041305 -0.0199785 
 0.65690171  0.64896615 -0.0925438  -0.07040916|0.6569006  0.64896498 0.6569006  0.6569006 | 0.6569006  -0.01112169  0.06444323  0.04500342  0.02975346 -0.00254976 -0.03866964, 0.64896498  0.02503419  0.02602004 -0.01198093 -0.05527167  0.02303255  0.00260758
-0.01373786  0.42879114 -0.1117907  -0.06432557|-0.0139949   0.42878742 -0.0139949  -0.0139949 |-0.0139949   0.01008243 -0.05806814  0.03155676 -0.03815249  0.01268464  0.07767889, 0.42878742 -0.00588778  0.03757518  0.01851372  0.00667712 -0.03256955 -0.03674768
 0.0587788  -0.36699792  0.08182112  0.05758541| 0.05877073 -0.36699792  0.05877073  0.05877073| 0.05877073 -0.00520269  0.0479686   0.0606388  -0.0025816   0.02780892 -0.00305819,-0.36699792  0.01601602 -0.0309094   0.01869724 -0.00710828  0.02894692 -0.03077322
-0.75438232  0.44042343 -0.07833502 -0.06619271|-0.75438157  0.44042324 -0.75438157 -0.75438157|-0.75438157 -0.013663    0.00824198 -0.03100843  0.03289107  0.05199451 -0.03662905, 0.44042324 -0.01268888 -0.03400797  0.00564345 -0.01667739  0.05168421  0.01424188
-0.77374011  0.23105109  0.13305852 -0.08342437|-0.77373961  0.23105233 -0.77373961 -0.77373961|-0.77373961  0.00100551  0.03308451 -0.00376381 -0.10350773  0.01765975 -0.07790001, 0.23105233 -0.05961706  0.04480437 -0.03423803  0.01086375  0.00050758 -0.01159782
 0.82186497  0.29254607 -0.04588421  0.06899165|0.82186439 0.29255051 0.82186439 0.82186439| 0.82186439  0.02899106 -0.01745222  0.02285074 -0.00344101 -0.01665096 -0.01334486, 0.29255051 -0.00407079  0.00343113 -0.03335499  0.04792561  0.01562514  0.03473419
 0.71802294  0.15279803 -0.05779128 -0.06217822|0.71802294 0.15279896 0.71802294 0.71802294| 0.71802294 -0.00643273  0.00173717 -0.02546431  0.02472857  0.04476104 -0.01191572, 0.15279896 -0.00656628  0.02781222  0.0148866  -0.00816196 -0.00350645 -0.05366988
 0.30177272 -0.25709597  0.04868849  0.09971297| 0.30177372 -0.2570916   0.30177372  0.30177372| 0.30177372  0.01581551 -0.02077386 -0.00139643  0.0332718   0.00625969  0.0242732 ,-0.2570916  -0.00931856 -0.0055322   0.00906655 -0.05496518  0.0669565 -0.05083626
 0.03989968 -0.313416    0.06000989  0.07864058| 0.03979058 -0.3134161   0.03979058  0.03979058| 0.03979058  0.01360149  0.04083433 -0.03067408 -0.02455601 -0.00687471  0.01500127,-0.3134161  -0.02544471 -0.00952665 -0.00895844 -0.02046896 -0.04863986  0.05296379
 0.56078958 -0.46014193 -0.06504783  0.05572144| 0.56079047 -0.46014279  0.56079047  0.56079047| 0.56079047  0.02302226  0.00373484  0.03445494  0.04383625  0.01283447 -0.02241881,-0.46014279  0.01619061  0.03700782 -0.02950953 -0.00425521  0.02496171  0.00064161
 0.43381482 -0.3568021  -0.05019654 -0.07921403| 0.43381573 -0.35680449  0.43381573  0.43381573| 0.43381573 -0.03351918 -0.02383895 -0.01235692  0.01982027 -0.00230259 -0.01738729,-0.35680449 -0.05678742 -0.01828109 -0.01600651 -0.03539679 -0.00730558 -0.03516051
 0.41425429  0.59423645 -0.05365634  0.0757875 |0.41425398 0.59423413 0.41425398 0.41425398| 0.41425398  0.03473824  0.03911853 -0.00814771 -0.00719152 -0.00195625 -0.00515147, 0.59423413  0.0410045  -0.0062715  -0.02774339 -0.01437729  0.04169985 -0.03815235
-0.09881404 -0.92318622 -0.10380034 -0.04282095|-0.09857607 -0.92318619 -0.09857607 -0.09857607|-0.09857607 -0.04156135 -0.08671054  0.00877033 -0.01653017 -0.00028453  0.03627744,-0.92318619 -0.00643923  0.01984532  0.01298539 -0.03487435  0.00230085 -0.0060264 
-0.09258829  0.29019982 -0.0270321  -0.09517293|-0.09258845  0.29019981 -0.09258845 -0.09258845|-0.09258845 -0.00351496 -0.00955287  0.01019937  0.00445887 -0.02138342 -0.00834216, 0.29019981 -0.01012757 -0.0043067   0.06505796  0.03484952  0.02083775  0.05756307
 0.37851168 -0.36200486  0.04199612  0.06044818| 0.378512   -0.36200462  0.378512    0.378512  | 0.378512   -0.02821596 -0.01603195  0.0233115  -0.00059354 -0.01321245 -0.00301868,-0.36200462  0.01601258  0.02885659 -0.00318713 -0.02806628 -0.01923601 -0.03861975
-0.99754315  1.12177222 -0.09098333 -0.08661954|-0.9975444   1.12177182 -0.9975444  -0.9975444 |-0.9975444   0.04831528 -0.04244161  0.04232842 -0.03785544 -0.0131297  0.02918297, 1.12177182 -0.05101047 -0.02652553 -0.00252197  0.02666243  0.0543182  0.02618773
-0.28562861  0.14505268 -0.05117992 -0.0837796 |-0.28562822  0.14505969 -0.28562822 -0.28562822|-0.28562822 -0.01390121 -0.01676581 -0.01027839 -0.04363785 -0.0108251  0.0080799 , 0.14505969 -0.03204814 -0.00102569 -0.01075771 -0.04412313  0.05521275 -0.0328784 
 0.28470794 -0.34268047  0.09994166  0.09158335| 0.28471698 -0.34268221  0.28471698  0.28471698| 0.28471698 -0.05609262  0.02273139  0.0159482   0.03719711 -0.01947276  0.0675525 ,-0.34268221  0.02098827 -0.05962675 -0.01554429  0.03808393 -0.00048981 -0.05347011
