 0.03848823  0.07867999 -0.08270227  0.0775987 |-0.03844802  0.03186374  0.01078981  0.03816738 -0.05902422 -0.02794631 -0.0112181 , 0.07874089  0.06009276  0.01899758  0.01033239 -0.02572708 -0.03637468 -0.00303686
 0.87315929  0.64486613  0.14871848 -0.09355138|-0.87316245 -0.00761082 -0.02239736  0.10174445  0.0816166   0.06649359 -0.02545142,-0.64486715  0.03043402  0.002825   -0.03553338  0.00636403  0.04094899  0.07174683
 1.3807745   0.25088215 -0.05078408  0.1179685 | 1.38077485 -0.00621916  0.03009221 -0.0045973   0.02867388 -0.02858155  0.00510517,-0.25088246  0.07830205 -0.01305797 -0.0637972  -0.02562741  0.05260401 -0.01836825
0.10902179 0.3893999  0.04095281 0.02574036| 0.10902764  0.01659446 -0.00177959 -0.01892985 -0.00718588  0.01416362 -0.02904136,-0.38939986 -0.01262087 -0.00376424  0.01205772  0.01485264 -0.01049312  0.00502548
 0.33386212 -0.0786697  -0.07344722  0.22188834|-0.3338893  -0.01370899  0.02319869  0.04063968  0.05292711 -0.00266624 -0.01752651, 0.20882431 -0.00068487 -0.0068044   0.01972659 -0.00327495 -0.01600903 -0.03806086
0.17871967 0.14832001 0.08550904 0.08392958| 0.17872252  0.00017879 -0.02014394  0.03002824 -0.03681643  0.05273905 -0.04603392, 0.14830832 -0.03276872  0.03132153  0.05389242 -0.04099742  0.01784935 -0.01393109
 0.17831372  1.21519853  0.08058514 -0.05873247| 0.17829979  0.00261137  0.01850955 -0.0265663  -0.06028039  0.02128435 -0.03883385,-1.21519845 -0.03158622  0.00605224  0.00771778 -0.02121847 -0.00791165 -0.04403195
 0.42741221  0.04790059 -0.07900966  0.23390375| 0.42742189 -0.03777913 -0.00891662  0.04311115 -0.03801181 -0.01828803 -0.03505183,-0.13945682  0.02344997 -0.01546989 -0.03527295  0.00258813  0.02269997 -0.02518996
0.47377335 0.11051824 0.07321883 0.0883539 | 0.47377254  0.03825563  0.01630692 -0.02833491 -0.04489637 -0.00168015 -0.03008019,-0.11069419  0.04798931  0.02611505 -0.01576877 -0.06203795 -0.00888126  0.02659418
 0.36055722  0.61804687 -0.09324222 -0.09049093|-0.36055215 -0.01373244 -0.03705576  0.01207061  0.08299279 -0.01389206  0.0070082 ,-0.61804655  0.04950891  0.01305948 -0.02634971 -0.04326563  0.0543323   0.01472449
0.29734317 0.81192174 0.08883873 0.06309432|-0.29734322  0.01600555 -0.00450909 -0.05781061 -0.05460501 -0.03759377 -0.0075982 ,-0.81192171  0.05764142 -0.01464976  0.00947506  0.01504692 -0.00956193 -0.00669619
0.05749917 0.96914957 0.13746826 0.09303191| 0.0585223  -0.00767232  0.01149007  0.10115003  0.0419095  -0.05261052  0.06197092,-0.96914802  0.00280645 -0.01205544 -0.08900799 -0.01217756  0.02289564 -0.00835945
 1.11444149  0.40190631 -0.07622145  0.08221247|-1.11444187 -0.04163753  0.0276011  -0.05029229 -0.01615212 -0.02419356  0.00368167, 0.40190546 -0.00251506  0.01084244 -0.01802403 -0.05986806 -0.00393984 -0.05391984
0.01992991 0.76978078 0.06286572 0.07389108| 0.0197375   0.00231289 -0.03350268  0.00839955 -0.01707268 -0.02141657  0.04632214, 0.76978076  0.02667419  0.0540771  -0.01465721  0.00413642 -0.03731137 -0.01641578
0.10617561 1.02946757 0.08077545 0.07618071|-0.10617059 -0.04594566  0.01626176 -0.04643977  0.02120446 -0.04020233 -0.0062762 ,-1.0294676  -0.05289645  0.01375788  0.04479182  0.00340127  0.02070567  0.02092453
0.35779758 0.0058419  0.07042755 0.10606653|-0.35779757 -0.05592071  0.01106472  0.00966918  0.03545569 -0.00258104  0.01995695, 0.00585417 -0.00322294 -0.03839081  0.08736488 -0.02556906 -0.03089901  0.02591927
 0.71892417  0.05839785 -0.09776234  0.07822661| 7.18924227e-01 -6.59345806e-02 -4.79151684e-02  3.72118162e-02  3.98204457e-02  1.54048585e-03  4.11059912e-04,-0.05876128 -0.04151574  0.03000488  0.00864604  0.00414264 -0.05681218 -0.01475606
0.01223111 0.11023725 0.12399054 0.14060605| 0.01219963 -0.05272428  0.01327737  0.0885074   0.02397636  0.06574551 -0.00949121,-0.11023766  0.06015326 -0.04500754  0.08922625 -0.01793669 -0.03631856 -0.07021836
0.12638821 0.4175449  0.06243633 0.05600088|-0.12638878  0.02232526  0.02204832  0.0312924  -0.03606644  0.02593636 -0.00581188, 0.4175449   0.00553837  0.04126018 -0.02644397 -0.00819638 -0.02570624 -0.00393954
0.32424224 0.0642294  0.08266206 0.1294442 |-0.32424213 -0.0241725  -0.01696827 -0.02932626  0.03602248  0.02681119  0.05745921,-0.06432025 -0.03894334  0.09608007  0.05879947  0.04363937  0.02163277 -0.01556618
